src/test/resources/kb/kb-1.rdf,http://example.org#s1,http://example.org#p1,http://example.org#f1,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#s1 http://example.org#p1 http://example.org#f1 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-1.rdf,http://example.org#s1,http://example.org#p1,http://example.org#f1,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#s1 http://example.org#p1 http://example.org#f1 2015-05-31T01:00:00.000+03:00 2015-05-31T02:00:00.000+03:00),assertNotEquals
src/test/resources/kb/kb-2.rdf,http://example.org#aThermometer,http://example.org#temperature,http://example.org#air,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-2.rdf,,,http://example.org#air,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00);(http://example.org#aHygrometer http://example.org#humidity http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-2.rdf,,,http://example.org#air,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertNotEquals
src/test/resources/kb/kb-2.rdf,,,http://example.org#air,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00);(http://example.org#aHygrometer http://example.org#humidity http://example.org#air 2015-05-31T01:00:00.000+03:00 2015-05-31T02:00:00.000+03:00),assertNotEquals
src/test/resources/kb/kb-2.rdf,http://example.org#aThermometer,,,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-2.rdf,,http://example.org#temperature,,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aThermometer http://example.org#temperature http://example.org#air 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-2.rdf,,http://example.org#acceleration,,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aAccelerometer http://example.org#acceleration http://example.org#pavement 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00);(http://example.org#bAccelerometer http://example.org#acceleration http://example.org#pavement 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
src/test/resources/kb/kb-2.rdf,,http://example.org#acceleration,,2015-05-31T00:00:00.000+03:00,2015-05-31T01:00:00.000+03:00,(http://example.org#aAccelerometer http://example.org#acceleration http://example.org#pavement 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00);(http://example.org#bAccelerometer http://example.org#acceleration http://example.org#pavement 2015-05-31T01:00:00.000+03:00 2015-05-31T02:00:00.000+03:00),assertNotEquals
