prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest <http://example.org#f1> . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(http://example.org#s1 http://example.org#p1 http://example.org#f1 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest <http://example.org#f1> . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(http://example.org#s1 http://example.org#p1 http://example.org#f1 2015-05-31T01:00:00.000+03:00 2015-05-31T02:00:00.000+03:00),assertNotEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest <http://example.org#f1> . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? http://example.org#p1 http://example.org#f1 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest <http://example.org#f1> . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(http://example.org#s1 ? http://example.org#f1 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(http://example.org#s1 http://example.org#p1 ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest <http://example.org#f1> . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? ? http://example.org#f1 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? http://example.org#p1 ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(http://example.org#s1 ? ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? ? ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? ? ? 2015-05-31T01:00:00.000+03:00 2015-05-31T02:00:00.000+03:00),assertNotEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy <http://example.org#s1> . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? ? ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertNotEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty ?p . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? <http://example.org#p1> ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertNotEquals
prefix ssn: <http://purl.oclc.org/NET/ssnx/ssn#> prefix time: <http://www.w3.org/2006/time#> prefix xsd: <http://www.w3.org/2001/XMLSchema#> select * where { ?o ssn:observedBy ?s . ?o ssn:observedProperty <http://example.org#p1> . ?o ssn:featureOfInterest ?f . ?o ssn:observationResultTime ?t . ?t time:inXSDDateTime ?dt filter (?dt >= "2015-05-31T00:00:00.000+03:00"^^xsd:dateTime && ?dt < "2015-05-31T01:00:00.000+03:00"^^xsd:dateTime)},(? http://example.org#p2 ? 2015-05-31T00:00:00.000+03:00 2015-05-31T01:00:00.000+03:00),assertNotEquals
